Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/v1/studydiaries/10657,1,0,480.817100033164,480.817100033164,480.817100033164,480.817100033164,408.0,0.0016625152170356668,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/v1/studydiaries/10658,1,0,252.73970002308488,252.73970002308488,252.73970002308488,252.73970002308488,409.0,0.0016625152170356668,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/v1/studydiaries/10659,5,0,210.0,325.57716004084796,118.36900003254414,678.1550000887364,407.0,0.008312576085178333,0.0,210,480,480,680,680,680,680,680,680,680,680
GET,/api/v1/studydiaries/10660,5,0,140.0,226.27327998634428,117.92799993418157,548.306499957107,407.0,0.008312576085178333,0.0,140,180,180,550,550,550,550,550,550,550,550
GET,/api/v1/studydiaries/10661,4,0,140.0,229.27364998031408,135.57980000041425,476.67669993825257,408.0,0.006650060868142667,0.0,170,170,480,480,480,480,480,480,480,480,480
GET,/api/v1/studydiaries/10662,5,0,290.0,302.08682001102716,193.82789998780936,397.7601999649778,402.0,0.008312576085178333,0.0,290,390,390,400,400,400,400,400,400,400,400
GET,/api/v1/studydiaries/10663,4,0,240.0,267.43477501440793,140.81800007261336,416.2777999881655,403.0,0.006650060868142667,0.0,270,270,420,420,420,420,420,420,420,420,420
GET,/api/v1/studydiaries/10664,3,0,250.0,320.86496668246883,240.72830006480217,475.4918999969959,409.0,0.004987545651107,0.0,250,250,480,480,480,480,480,480,480,480,480
GET,/api/v1/studydiaries/10665,4,0,370.0,421.6886000067461,184.86300006043166,686.9616999756545,408.0,0.006650060868142667,0.0,450,450,690,690,690,690,690,690,690,690,690
GET,/api/v1/studydiaries/10666,3,0,200.0,277.54273331568885,161.20969993062317,474.2846000008285,403.0,0.004987545651107,0.0,200,200,470,470,470,470,470,470,470,470,470
GET,/api/v1/studydiaries/10667,7,0,190.0,215.90378571168654,133.05360008962452,412.58070000912994,403.0,0.011637606519249668,0.0,190,190,230,230,410,410,410,410,410,410,410
GET,/api/v1/studydiaries/10668,3,0,240.0,234.70849997829646,188.8600999955088,275.9471000172198,409.0,0.004987545651107,0.0,240,240,280,280,280,280,280,280,280,280,280
GET,/api/v1/studydiaries/10669,1,0,196.4859999716282,196.4859999716282,196.4859999716282,196.4859999716282,401.0,0.0016625152170356668,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/v1/studydiaries/10670,5,0,260.0,265.8800599863753,150.89629997964948,426.76209995988756,402.0,0.008312576085178333,0.0,260,330,330,430,430,430,430,430,430,430,430
GET,/api/v1/studydiaries/10671,3,0,220.0,259.68853337690234,157.00540004763752,402.8880000114441,410.0,0.004987545651107,0.0,220,220,400,400,400,400,400,400,400,400,400
GET,/api/v1/studydiaries/10672,6,0,380.0,414.49283335047465,220.91829997953027,587.6714000478387,414.0,0.009975091302214,0.0,400,400,570,570,590,590,590,590,590,590,590
GET,/api/v1/studydiaries/10673,1,0,413.34560001268983,413.34560001268983,413.34560001268983,413.34560001268983,409.0,0.0016625152170356668,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/v1/studydiaries/10674,3,0,360.0,306.417233349445,156.73249994870275,406.73180005978793,403.0,0.004987545651107,0.0,360,360,410,410,410,410,410,410,410,410,410
GET,/api/v1/studydiaries/10675,1,0,387.3798999702558,387.3798999702558,387.3798999702558,387.3798999702558,414.0,0.0016625152170356668,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/v1/studydiaries/10676,8,0,190.0,215.46007500728592,127.47389997821301,368.1347999954596,408.0,0.013300121736285335,0.0,200,210,270,270,370,370,370,370,370,370,370
GET,/api/v1/studydiaries/10677,9,0,200.0,204.79411110540644,135.35550003871322,343.6883999966085,408.0,0.014962636953321002,0.0,200,200,200,260,340,340,340,340,340,340,340
GET,/api/v1/studydiaries/10678,2,0,160.0,256.40284991823137,157.35539991874248,355.45029991772026,410.0,0.0033250304340713337,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/v1/studydiaries/10679,2,0,140.0,147.20794995082542,137.36399996560067,157.05189993605018,410.0,0.0033250304340713337,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/v1/studydiaries/10680,3,0,270.0,250.69283329260847,201.2778000207618,279.3410999001935,409.0,0.004987545651107,0.0,270,270,280,280,280,280,280,280,280,280,280
GET,/api/v1/studydiaries/10681,8,0,400.0,350.5837750126375,187.13440001010895,469.44509993772954,403.0,0.013300121736285335,0.0,410,430,450,450,470,470,470,470,470,470,470
GET,/api/v1/studydiaries/10682,3,0,250.0,246.97370000649244,184.82049996964633,309.8071999847889,410.0,0.004987545651107,0.0,250,250,310,310,310,310,310,310,310,310,310
GET,/api/v1/studydiaries/10683,4,0,180.0,254.79784997878596,154.94879998732358,393.58579996041954,408.0,0.006650060868142667,0.0,290,290,390,390,390,390,390,390,390,390,390
GET,/api/v1/studydiaries/10684,1,0,207.96909998171031,207.96909998171031,207.96909998171031,207.96909998171031,407.0,0.0016625152170356668,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/v1/studydiaries/10685,6,0,190.0,317.9335166544964,160.31730000395328,727.1260999841616,404.0,0.009975091302214,0.0,190,190,460,460,730,730,730,730,730,730,730
GET,/api/v1/studydiaries/10686,9,0,210.0,319.02774442763376,162.51249995548278,563.1680000806227,403.0,0.014962636953321002,0.0,210,360,440,550,560,560,560,560,560,560,560
GET,/api/v1/studydiaries/10687,8,0,190.0,243.61953750485554,144.37979995273054,447.72870000451803,408.0,0.013300121736285335,0.0,260,260,290,290,450,450,450,450,450,450,450
GET,/api/v1/studydiaries/10688,2,0,160.0,177.2103999974206,157.46939997188747,196.95140002295375,409.0,0.0033250304340713337,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/v1/studydiaries/10689,5,0,220.0,213.61777996644378,143.55169993359596,274.14769993629307,408.0,0.008312576085178333,0.0,220,240,240,270,270,270,270,270,270,270,270
GET,/api/v1/studydiaries/10690,3,0,380.0,362.2263999423012,285.6797999702394,421.2192998966202,401.0,0.004987545651107,0.0,380,380,420,420,420,420,420,420,420,420,420
GET,/api/v1/studydiaries/10691,1,0,176.6125001013279,176.6125001013279,176.6125001013279,176.6125001013279,401.0,0.0016625152170356668,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/v1/studydiaries/10692,4,0,210.0,284.76634999969974,115.04479998257011,546.8188000377268,402.0,0.006650060868142667,0.0,270,270,550,550,550,550,550,550,550,550,550
GET,/api/v1/studydiaries/10693,4,0,130.0,165.02567499992438,116.70120002236217,207.6357000041753,415.0,0.006650060868142667,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/v1/studydiaries/10694,1,0,284.6877999836579,284.6877999836579,284.6877999836579,284.6877999836579,408.0,0.0016625152170356668,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/v1/studydiaries/10695,4,0,160.0,205.05632500862703,158.24959997553378,309.1971999965608,401.0,0.006650060868142667,0.0,190,190,310,310,310,310,310,310,310,310,310
GET,/api/v1/studydiaries/10696,4,0,180.0,309.8931750282645,128.02080006804317,622.1279000164941,403.0,0.006650060868142667,0.0,310,310,620,620,620,620,620,620,620,620,620
GET,/api/v1/studydiaries/10697,5,0,280.0,263.5792799759656,160.0979999639094,359.43690000567585,409.0,0.008312576085178333,0.0,280,330,330,360,360,360,360,360,360,360,360
GET,/api/v1/studydiaries/10698,6,0,250.0,360.63960000562173,151.37019997928292,540.6154000665992,403.0,0.009975091302214,0.0,520,520,520,520,540,540,540,540,540,540,540
GET,/api/v1/studydiaries/10699,3,0,210.0,209.47730001838258,84.17799999006093,333.192800055258,409.0,0.004987545651107,0.0,210,210,330,330,330,330,330,330,330,330,330
GET,/api/v1/studydiaries/10700,3,0,320.0,322.8509333372737,312.7390999579802,336.72530006151646,402.0,0.004987545651107,0.0,320,320,340,340,340,340,340,340,340,340,340
GET,/api/v1/studydiaries/10701,5,0,290.0,292.28155999444425,249.83749992679805,342.07489993423223,402.0,0.008312576085178333,0.0,290,300,300,340,340,340,340,340,340,340,340
GET,/api/v1/studydiaries/10702,4,0,38,152.01532500213943,37.082600058056414,294.89339992869645,409.0,0.006650060868142667,0.0,240,240,290,290,290,290,290,290,290,290,290
GET,/api/v1/studydiaries/10703,4,0,210.0,230.9698000026401,86.21670003049076,354.2856000130996,402.0,0.006650060868142667,0.0,270,270,350,350,350,350,350,350,350,350,350
GET,/api/v1/studydiaries/10704,1,0,118.5585999628529,118.5585999628529,118.5585999628529,118.5585999628529,409.0,0.0016625152170356668,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/studydiaries/10706,7,0,310.0,281.1256285557257,116.17299995850772,446.83679996524006,408.0,0.011637606519249668,0.0,310,340,380,380,450,450,450,450,450,450,450
GET,/api/v1/studydiaries/10707,1,0,204.5580999692902,204.5580999692902,204.5580999692902,204.5580999692902,404.0,0.0016625152170356668,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/v1/studydiaries/10708,3,0,240.0,213.61073335477462,152.36069995444268,249.94540004990995,409.0,0.004987545651107,0.0,240,240,250,250,250,250,250,250,250,250,250
GET,/api/v1/studydiaries/10709,3,0,290.0,338.96089997142553,154.54479993786663,574.9637000262737,403.0,0.004987545651107,0.0,290,290,570,570,570,570,570,570,570,570,570
GET,/api/v1/studydiaries/10710,2,0,193.73780000023544,213.84630003012717,193.73780000023544,233.9548000600189,409.0,0.0033250304340713337,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/v1/studydiaries/10711,5,0,390.0,385.4247600072995,231.30159999709576,521.7583000194281,402.0,0.008312576085178333,0.0,390,510,510,520,520,520,520,520,520,520,520
GET,/api/v1/studydiaries/10712,2,0,110.0,171.96409997995943,108.16089995205402,235.76730000786483,415.0,0.0033250304340713337,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/v1/studydiaries/10713,3,0,310.0,302.98473332853365,278.9820999605581,315.4080000240356,404.0,0.004987545651107,0.0,310,310,320,320,320,320,320,320,320,320,320
GET,/api/v1/studydiaries/10714,4,0,260.0,273.7345999921672,194.894399959594,318.08450003154576,407.0,0.006650060868142667,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/v1/studydiaries/10715,5,0,230.0,218.7959800241515,111.85490002389997,319.3894000723958,409.0,0.008312576085178333,0.0,230,280,280,320,320,320,320,320,320,320,320
GET,/api/v1/studydiaries/10716,6,0,230.0,256.19418335069594,163.7476000469178,331.14310004748404,414.0,0.009975091302214,0.0,270,270,310,310,330,330,330,330,330,330,330
GET,/api/v1/studydiaries/10717,6,0,260.0,271.8130666374539,232.20879992004484,336.59319998696446,408.0,0.009975091302214,0.0,270,270,280,280,340,340,340,340,340,340,340
GET,/api/v1/studydiaries/10718,3,0,260.0,269.49613335697603,237.8705000737682,313.0943999858573,401.0,0.004987545651107,0.0,260,260,310,310,310,310,310,310,310,310,310
GET,/api/v1/studydiaries/10719,2,0,210.0,222.42364997509867,208.19010003469884,236.6571999154985,404.0,0.0033250304340713337,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/v1/studydiaries/10720,4,0,320.0,342.3298250127118,172.0717999851331,519.8377000633627,403.0,0.006650060868142667,0.0,350,350,520,520,520,520,520,520,520,520,520
GET,/api/v1/studydiaries/10721,2,0,234.76989998016506,261.84659998398274,234.76989998016506,288.9232999878004,401.0,0.0033250304340713337,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/v1/studydiaries/10722,4,0,390.0,367.91612501838244,258.18640005309135,428.15669998526573,402.0,0.006650060868142667,0.0,400,400,430,430,430,430,430,430,430,430,430
GET,/api/v1/studydiaries/10723,3,0,270.0,342.0655333126585,250.59959990903735,509.1077000834048,402.0,0.004987545651107,0.0,270,270,510,510,510,510,510,510,510,510,510
GET,/api/v1/studydiaries/10724,9,0,260.0,288.05728890519174,159.34960008598864,470.633800025098,409.0,0.014962636953321002,0.0,260,300,380,410,470,470,470,470,470,470,470
GET,/api/v1/studydiaries/10725,6,0,240.0,254.52931663797548,159.8036999348551,326.6616000328213,409.0,0.009975091302214,0.0,270,270,300,300,330,330,330,330,330,330,330
GET,/api/v1/studydiaries/10726,2,0,230.67709989845753,240.94869993859902,230.67709989845753,251.2202999787405,408.0,0.0033250304340713337,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/v1/studydiaries/10727,2,0,110.0,186.82005000300705,108.10730000957847,265.53279999643564,403.0,0.0033250304340713337,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/v1/studydiaries/10728,2,0,301.4068000484258,311.4330000244081,301.4068000484258,321.4592000003904,407.0,0.0033250304340713337,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/v1/studydiaries/10729,2,0,440.38659997750074,480.2559999516234,440.38659997750074,520.125399925746,410.0,0.0033250304340713337,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/api/v1/studydiaries/10730,2,0,270.6922000506893,273.94035004545003,270.6922000506893,277.1885000402108,408.0,0.0033250304340713337,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/v1/studydiaries/10731,2,0,201.9954000134021,399.98780004680157,201.9954000134021,597.980200080201,402.0,0.0033250304340713337,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/api/v1/studydiaries/10732,2,0,230.0,315.9479000023566,226.69999999925494,405.1958000054583,414.0,0.0033250304340713337,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/v1/studydiaries/10733,4,0,180.0,283.0715000454802,172.94469999615103,499.5605000294745,403.0,0.006650060868142667,0.0,280,280,500,500,500,500,500,500,500,500,500
GET,/api/v1/studydiaries/10734,6,0,260.0,253.96045000525191,152.18289999756962,361.9958000490442,413.0,0.009975091302214,0.0,260,260,330,330,360,360,360,360,360,360,360
GET,/api/v1/studydiaries/10735,3,0,340.0,307.38906663221616,202.50649994704872,380.0662000430748,403.0,0.004987545651107,0.0,340,340,380,380,380,380,380,380,380,380,380
GET,/api/v1/studydiaries/10736,4,0,330.0,329.72672500181943,228.79449999891222,430.5711999768391,404.0,0.006650060868142667,0.0,330,330,430,430,430,430,430,430,430,430,430
GET,/api/v1/studydiaries/10737,4,0,220.0,368.7182500434574,113.12470003031194,582.541499985382,408.0,0.006650060868142667,0.0,560,560,580,580,580,580,580,580,580,580,580
GET,/api/v1/studydiaries/10738,2,0,233.5120999487117,393.05569999851286,233.5120999487117,552.599300048314,401.0,0.0033250304340713337,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/api/v1/studydiaries/10739,4,0,280.0,356.17047498817556,199.58530005533248,574.4597999146208,402.0,0.006650060868142667,0.0,370,370,570,570,570,570,570,570,570,570,570
GET,/api/v1/studydiaries/10740,3,0,300.0,245.311600000908,76.1192999780178,361.88450001645833,403.0,0.004987545651107,0.0,300,300,360,360,360,360,360,360,360,360,360
GET,/api/v1/studydiaries/10741,5,0,240.0,263.24285997543484,168.8693999312818,410.7784000225365,404.0,0.008312576085178333,0.0,240,250,250,410,410,410,410,410,410,410,410
GET,/api/v1/studydiaries/10742,3,0,250.0,235.54430001725754,203.7642999785021,253.4947000676766,408.0,0.004987545651107,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/v1/studydiaries/10743,3,0,340.0,320.7525999750942,185.86839991621673,432.73060000501573,407.0,0.004987545651107,0.0,340,340,430,430,430,430,430,430,430,430,430
GET,/api/v1/studydiaries/10744,4,0,250.0,245.65745002473705,201.75720006227493,267.8618000354618,403.0,0.006650060868142667,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/v1/studydiaries/10745,2,0,250.0,301.850049989298,249.84780000522733,353.85229997336864,408.0,0.0033250304340713337,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/api/v1/studydiaries/10746,7,0,200.0,286.9700285705871,165.15789995901287,531.067100004293,409.0,0.011637606519249668,0.0,200,350,390,390,530,530,530,530,530,530,530
GET,/api/v1/studydiaries/10747,5,0,250.0,296.0449200356379,103.31690008752048,573.6096000764519,409.0,0.008312576085178333,0.0,250,410,410,570,570,570,570,570,570,570,570
GET,/api/v1/studydiaries/10748,4,0,330.0,409.64694996364415,164.7340999916196,578.9951999904588,401.0,0.006650060868142667,0.0,560,560,580,580,580,580,580,580,580,580,580
GET,/api/v1/studydiaries/10749,2,0,120.0,278.65724998991936,119.2773999646306,438.0371000152081,408.0,0.0033250304340713337,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/v1/studydiaries/10750,3,0,410.0,355.98289997627336,204.4348999625072,452.08389998879284,402.0,0.004987545651107,0.0,410,410,450,450,450,450,450,450,450,450,450
GET,/api/v1/studydiaries/10751,2,0,260.0,265.44409996131435,258.3420999580994,272.5460999645293,412.0,0.0033250304340713337,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/v1/studydiaries/10752,3,0,330.0,350.60966670668375,272.8460000362247,452.168200048618,410.0,0.004987545651107,0.0,330,330,450,450,450,450,450,450,450,450,450
GET,/api/v1/studydiaries/10753,3,0,190.0,180.55619997903705,125.67249999847263,228.59209997113794,402.0,0.004987545651107,0.0,190,190,230,230,230,230,230,230,230,230,230
GET,/api/v1/studydiaries/10754,2,0,310.0,389.2132499604486,308.6531999288127,469.7732999920845,408.0,0.0033250304340713337,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/v1/studydiaries/10755,2,0,244.40510000567883,250.40280004031956,244.40510000567883,256.4005000749603,400.0,0.0033250304340713337,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/v1/studydiaries/10756,2,0,21.285700029693544,293.8428500201553,21.285700029693544,566.4000000106171,415.0,0.0033250304340713337,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/api/v1/studydiaries/10757,4,0,220.0,225.79989998484962,118.40130004566163,290.3051999164745,409.0,0.006650060868142667,0.0,270,270,290,290,290,290,290,290,290,290,290
GET,/api/v1/studydiaries/10758,2,0,22,196.93994999397546,21.55419997870922,372.3257000092417,403.0,0.0033250304340713337,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/v1/studydiaries/10759,3,0,400.0,403.7185333048304,264.57210001535714,543.321399949491,410.0,0.004987545651107,0.0,400,400,540,540,540,540,540,540,540,540,540
